h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.4463420808315277,0.13652941584587097,0.3790692389011383,0.07955390214920044,0.30452707409858704,0.05910223722457886,0.24473389983177185,0.0410311222076416,0.21196249127388,0.0,0.25943127274513245,0.07558122277259827,0.2233085334300995,0.18570813536643982,0.2497277557849884,0.191010981798172,0.2658443748950958,0.16391035914421082,0.2731725871562958,0.11049351096153259,0.24412831664085388,0.23231282830238342,0.27371010184288025,0.22266903519630432,0.2869708240032196,0.19057485461235046,0.2958677113056183,0.15008917450904846,0.27198460698127747,0.2572736442089081,0.2997298538684845,0.24183234572410583,0.3108062446117401,0.20691213011741638,0.3223045766353607,0.1886627972126007,0.3080279529094696,0.2637438476085663,0.3299327790737152,0.25427159667015076,0.3386564552783966,0.2279280722141266,0.0,0.19243153929710388,0.05059060454368591,0.1350235641002655,0.12193545699119568,0.09899196028709412,0.16904136538505554,0.062347978353500366,0.19518640637397766,0.018582433462142944,0.15823158621788025,0.10240563750267029,0.2084706723690033,0.1848793923854828,0.18519774079322815,0.20443502068519592,0.16492488980293274,0.1927444040775299,0.14290454983711243,0.1347174346446991,0.19558867812156677,0.23318776488304138,0.1655021607875824,0.24147936701774597,0.14490732550621033,0.21530035138130188,0.12005963921546936,0.17377594113349915,0.1738058626651764,0.26620200276374817,0.14456257224082947,0.2696026861667633,0.12311455607414246,0.24342641234397888,0.09300005435943604,0.21467235684394836,0.13898447155952454,0.28342267870903015,0.11860784888267517,0.28356418013572693,0.10043823719024658,0.25990357995033264,A
0.44470304250717163,0.13862663507461548,0.3782269358634949,0.08064186573028564,0.3043423295021057,0.059974998235702515,0.24406808614730835,0.041574299335479736,0.21140676736831665,0.0,0.257968008518219,0.07737880945205688,0.2217186689376831,0.18547320365905762,0.2474052906036377,0.19288164377212524,0.2634928822517395,0.16751164197921753,0.27162182331085205,0.11287027597427368,0.24168312549591064,0.23252373933792114,0.2712305784225464,0.22439467906951904,0.28491753339767456,0.19258463382720947,0.2941119074821472,0.15369117259979248,0.26963043212890625,0.25958526134490967,0.29741042852401733,0.24581623077392578,0.3088637590408325,0.21132874488830566,0.3200085163116455,0.19383174180984497,0.3048463463783264,0.2676585912704468,0.32710766792297363,0.2581658363342285,0.33659273386001587,0.2316691279411316,0.0,0.19379287958145142,0.04648369550704956,0.13551056385040283,0.11778932809829712,0.10123622417449951,0.16558915376663208,0.06709316372871399,0.19190317392349243,0.024715900421142578,0.1555880308151245,0.10522449016571045,0.20498085021972656,0.1882229447364807,0.18562626838684082,0.20615273714065552,0.1662236452102661,0.19376122951507568,0.14115726947784424,0.13829845190048218,0.1903247833251953,0.23634064197540283,0.16119098663330078,0.2425711750984192,0.14145714044570923,0.21574461460113525,0.11861437559127808,0.17815953493118286,0.16992098093032837,0.26996028423309326,0.1402207612991333,0.2714008688926697,0.11910641193389893,0.24496859312057495,0.09192797541618347,0.218794584274292,0.13428252935409546,0.28683704137802124,0.11336863040924072,0.28588831424713135,0.09587275981903076,0.2632978558540344,A
0.47726181149482727,0.13651704788208008,0.40730538964271545,0.07944172620773315,0.3319912850856781,0.060371607542037964,0.27083417773246765,0.04094207286834717,0.2393726408481598,0.0,0.27935752272605896,0.08213406801223755,0.23735716938972473,0.18724942207336426,0.2615889608860016,0.20073097944259644,0.2787444293498993,0.18505263328552246,0.29338231682777405,0.12106430530548096,0.259120374917984,0.244107186794281,0.2869240939617157,0.2400488257408142,0.3036997616291046,0.21169787645339966,0.3186666667461395,0.16500210762023926,0.29227402806282043,0.2743152976036072,0.31863823533058167,0.2635549306869507,0.33100447058677673,0.23154795169830322,0.3494051396846771,0.21068143844604492,0.33043310046195984,0.28772634267807007,0.353053480386734,0.27716368436813354,0.3633509576320648,0.25055187940597534,0.0,0.19472545385360718,0.05045419931411743,0.1368643045425415,0.12464597821235657,0.10172379016876221,0.17615172266960144,0.07081156969070435,0.20848765969276428,0.033991992473602295,0.1616680920124054,0.10940080881118774,0.21651217341423035,0.19362574815750122,0.18988117575645447,0.20458287000656128,0.16809335350990295,0.18711930513381958,0.14403441548347473,0.14689332246780396,0.20339533686637878,0.24521863460540771,0.17268106341362,0.24633002281188965,0.15058323740959167,0.2182667851448059,0.11942178010940552,0.1896514892578125,0.17716887593269348,0.28064489364624023,0.1490095555782318,0.27770084142684937,0.1270621120929718,0.24985265731811523,0.09136074781417847,0.23211824893951416,0.13908669352531433,0.2985870838165283,0.11883226037025452,0.293096125125885,0.10050725936889648,0.2680050730705261,A
0.4463091194629669,0.1429167091846466,0.37642666697502136,0.08150503039360046,0.30016300082206726,0.05937314033508301,0.238338440656662,0.041425734758377075,0.20337554812431335,0.0,0.25556591153144836,0.07336780428886414,0.2175496518611908,0.1804015338420868,0.2446059286594391,0.1890544593334198,0.2623470723628998,0.16470631957054138,0.26958611607551575,0.11145433783531189,0.24007752537727356,0.2310643494129181,0.2688799798488617,0.22343000769615173,0.2828851640224457,0.1940300166606903,0.29193899035453796,0.15455815196037292,0.2689261734485626,0.25776299834251404,0.29585370421409607,0.24307844042778015,0.30758342146873474,0.20921525359153748,0.3175087869167328,0.19496461749076843,0.3024185001850128,0.2650529444217682,0.32401320338249207,0.25673243403434753,0.3336709439754486,0.23283007740974426,0.0,0.19169101119041443,0.045394569635391235,0.1341421902179718,0.11584314703941345,0.09947338700294495,0.16356632113456726,0.06344741582870483,0.18958935141563416,0.020594269037246704,0.1513802707195282,0.10441282391548157,0.20194914937019348,0.18654903769493103,0.18094125390052795,0.2066577970981598,0.16060391068458557,0.19466200470924377,0.13678333163261414,0.1371125876903534,0.1882963478565216,0.23247972130775452,0.1592271625995636,0.2410314381122589,0.13926157355308533,0.21590456366539001,0.11407747864723206,0.17634519934654236,0.16547515988349915,0.2665277421474457,0.1367504894733429,0.26986268162727356,0.11622354388237,0.24442514777183533,0.08716186881065369,0.2162478268146515,0.12975862622261047,0.28361979126930237,0.10950985550880432,0.2833442986011505,0.09228828549385071,0.2601258456707001,A
0.4488612413406372,0.14211630821228027,0.3802739977836609,0.08070406317710876,0.3037988543510437,0.059018850326538086,0.2423875331878662,0.040835052728652954,0.20890545845031738,0.0,0.25548213720321655,0.07288870215415955,0.2173507809638977,0.18065887689590454,0.24416643381118774,0.18859434127807617,0.2616835832595825,0.16436678171157837,0.26901620626449585,0.11052447557449341,0.24125033617019653,0.2316405177116394,0.2709105610847473,0.22288769483566284,0.28424161672592163,0.19257068634033203,0.29147541522979736,0.15290462970733643,0.26992690563201904,0.2563735842704773,0.2973073124885559,0.24044233560562134,0.3084263205528259,0.2063504457473755,0.31784188747406006,0.19267594814300537,0.3038914203643799,0.2623654007911682,0.32543665170669556,0.25374478101730347,0.3347517251968384,0.23010021448135376,0.0,0.19077175855636597,0.04580634832382202,0.1317235231399536,0.11592358350753784,0.09744572639465332,0.16317802667617798,0.06176400184631348,0.1895211935043335,0.01894170045852661,0.15118467807769775,0.10345780849456787,0.20035696029663086,0.18326103687286377,0.1794148087501526,0.20157074928283691,0.1584174633026123,0.18784618377685547,0.13621288537979126,0.13635355234146118,0.18637865781784058,0.22843092679977417,0.15798842906951904,0.23664802312850952,0.13821077346801758,0.21150147914886475,0.11294853687286377,0.17597389221191406,0.16595470905303955,0.26342129707336426,0.13737130165100098,0.2671194076538086,0.11578375101089478,0.24283844232559204,0.08561468124389648,0.21526473760604858,0.1293202042579651,0.2801370620727539,0.11011981964111328,0.28021496534347534,0.09233367443084717,0.2591649889945984,A
0.45013511180877686,0.13600075244903564,0.381692111492157,0.07768255472183228,0.30665576457977295,0.05792725086212158,0.24650651216506958,0.04000595211982727,0.2139214277267456,0.0,0.26176226139068604,0.06998801231384277,0.22272205352783203,0.1764581799507141,0.24886661767959595,0.1841561198234558,0.26548081636428833,0.1596921682357788,0.274897038936615,0.10769253969192505,0.24568915367126465,0.22643554210662842,0.2747797966003418,0.21792078018188477,0.28756165504455566,0.1873793601989746,0.29710453748703003,0.14990538358688354,0.27430999279022217,0.251880943775177,0.3015819191932678,0.2372596263885498,0.3126300573348999,0.2041759490966797,0.3232913017272949,0.19050300121307373,0.30982935428619385,0.2593337297439575,0.3311437964439392,0.24999326467514038,0.3402324318885803,0.22578167915344238,0.0,0.18784767389297485,0.04988011717796326,0.13354218006134033,0.12196660041809082,0.09861838817596436,0.1694326400756836,0.06205013394355774,0.19607287645339966,0.01765918731689453,0.15708160400390625,0.09886515140533447,0.2050701379776001,0.18593984842300415,0.18111449480056763,0.20096856355667114,0.16147667169570923,0.18684399127960205,0.14115256071090698,0.13092702627182007,0.19310438632965088,0.23326241970062256,0.16335302591323853,0.23793470859527588,0.1426931619644165,0.21112096309661865,0.11812359094619751,0.1695604920387268,0.17122644186019897,0.2653689384460449,0.14201760292053223,0.2650212049484253,0.12104529142379761,0.2380778193473816,0.0911107063293457,0.21001243591308594,0.13433992862701416,0.2795640230178833,0.11390244960784912,0.2763967514038086,0.09672027826309204,0.2516462802886963,A
0.45345282554626465,0.13453400135040283,0.3847011923789978,0.07993137836456299,0.30706459283828735,0.06214645504951477,0.24632227420806885,0.04342803359031677,0.21432793140411377,0.0,0.2617000341415405,0.0716698169708252,0.22391045093536377,0.180566668510437,0.24996525049209595,0.18707680702209473,0.26710444688796997,0.1621037721633911,0.27468252182006836,0.10686290264129639,0.248193621635437,0.2293534278869629,0.2770692706108093,0.2189178466796875,0.2892891764640808,0.18778270483016968,0.2970181703567505,0.14769858121871948,0.27671724557876587,0.25273871421813965,0.3037327527999878,0.23675888776779175,0.3136943578720093,0.20269042253494263,0.32370525598526,0.1867237091064453,0.31160175800323486,0.25914573669433594,0.3329562544822693,0.24998563528060913,0.34131407737731934,0.2257378101348877,0.0,0.18932068347930908,0.04940357804298401,0.13367176055908203,0.12157410383224487,0.09875786304473877,0.1698196530342102,0.06204921007156372,0.19669991731643677,0.01693996787071228,0.15806400775909424,0.09990042448043823,0.20597535371780396,0.187541663646698,0.18266409635543823,0.20610332489013672,0.1626308560371399,0.19368720054626465,0.14323067665100098,0.13096404075622559,0.19396650791168213,0.23236477375030518,0.16426771879196167,0.24072259664535522,0.14355289936065674,0.21576935052871704,0.12081509828567505,0.16885149478912354,0.1727927327156067,0.26461994647979736,0.1432306170463562,0.26824915409088135,0.12207412719726562,0.24320530891418457,0.09411558508872986,0.2092355489730835,0.13644307851791382,0.28087669610977173,0.11570888757705688,0.28053224086761475,0.09843775629997253,0.2572288513183594,A
0.4548088312149048,0.13057583570480347,0.38589614629745483,0.07381987571716309,0.3079419732093811,0.05529665946960449,0.24700415134429932,0.039446234703063965,0.21361827850341797,0.0,0.25962382555007935,0.06774774193763733,0.22159117460250854,0.17488998174667358,0.24653762578964233,0.18100857734680176,0.2625161409378052,0.15634536743164062,0.272588849067688,0.10340583324432373,0.24407780170440674,0.22337639331817627,0.2731921076774597,0.21400433778762817,0.28614968061447144,0.183366060256958,0.2955319285392761,0.14371758699417114,0.27491819858551025,0.24855256080627441,0.30213630199432373,0.232310950756073,0.31255269050598145,0.19816064834594727,0.32328522205352783,0.18189573287963867,0.3107706308364868,0.25450897216796875,0.3324826955795288,0.24614083766937256,0.3410138487815857,0.22220337390899658,0.0,0.18445223569869995,0.05073779821395874,0.1289139986038208,0.12387973070144653,0.09318417310714722,0.1717028021812439,0.05609053373336792,0.19873082637786865,0.011096268892288208,0.15722674131393433,0.09682095050811768,0.20614886283874512,0.18466603755950928,0.1821412444114685,0.20063823461532593,0.1616317629814148,0.1862543225288391,0.1411285400390625,0.12858796119689941,0.19398272037506104,0.22967708110809326,0.16496765613555908,0.2365986704826355,0.14422398805618286,0.21051979064941406,0.11823391914367676,0.16672134399414062,0.17173784971237183,0.26047205924987793,0.14342480897903442,0.26303911209106445,0.12214785814285278,0.2370922565460205,0.09173232316970825,0.20679813623428345,0.13671869039535522,0.2764403223991394,0.11748170852661133,0.2754982113838196,0.10013866424560547,0.25105786323547363,A
0.4505777060985565,0.135290265083313,0.38166800141334534,0.08114397525787354,0.30384472012519836,0.06197929382324219,0.24493363499641418,0.042640745639801025,0.21390101313591003,0.0,0.2620004713535309,0.07339143753051758,0.22355744242668152,0.1815587282180786,0.24867942929267883,0.18732982873916626,0.2649342715740204,0.16251420974731445,0.2756302058696747,0.11016064882278442,0.24626711010932922,0.2295355200767517,0.2748153507709503,0.21884691715240479,0.2874586880207062,0.18753516674041748,0.2986830770969391,0.15071064233779907,0.2764059007167816,0.25419342517852783,0.3028164803981781,0.2377665638923645,0.3130323588848114,0.2033633589744568,0.32579293847084045,0.18940985202789307,0.3116370141506195,0.2601301074028015,0.33255258202552795,0.2508465647697449,0.3409675061702728,0.22568178176879883,0.0,0.18909651041030884,0.05076983571052551,0.13396072387695312,0.12358149886131287,0.10066181421279907,0.1721707284450531,0.06466174125671387,0.19927504658699036,0.018404901027679443,0.15923085808753967,0.10143929719924927,0.20690712332725525,0.18744361400604248,0.1829276978969574,0.20557016134262085,0.16242143511772156,0.19371318817138672,0.14374998211860657,0.13255727291107178,0.19488844275474548,0.23412668704986572,0.1653158962726593,0.24120080471038818,0.14439138770103455,0.21561092138290405,0.12105116248130798,0.17093241214752197,0.17319658398628235,0.26571136713027954,0.14477255940437317,0.26775890588760376,0.12343224883079529,0.24204623699188232,0.0943765938282013,0.21145391464233398,0.13855090737342834,0.28063100576400757,0.11879506707191467,0.27928173542022705,0.10097655653953552,0.25537312030792236,A
0.4527832269668579,0.12912064790725708,0.38320666551589966,0.0701475441455841,0.3079615831375122,0.05019378662109375,0.24831408262252808,0.03412520885467529,0.21664643287658691,0.0,0.2595294713973999,0.065357506275177,0.2189955711364746,0.17027616500854492,0.2427576780319214,0.17863672971725464,0.25913113355636597,0.15534037351608276,0.27135807275772095,0.10039764642715454,0.24257564544677734,0.22057956457138062,0.27192384004592896,0.21225625276565552,0.2845975160598755,0.18195557594299316,0.29389631748199463,0.14019840955734253,0.2725687623023987,0.24549037218093872,0.3001648783683777,0.2293052077293396,0.3106982111930847,0.19504934549331665,0.3218947649002075,0.17848360538482666,0.3088873624801636,0.25133925676345825,0.3300477862358093,0.2427271008491516,0.3387545943260193,0.21819251775741577,0.0,0.1788933277130127,0.04929351806640625,0.12348628044128418,0.12199056148529053,0.08992123603820801,0.1698325276374817,0.05460226535797119,0.1967024803161621,0.010783135890960693,0.15591758489608765,0.09146595001220703,0.2054504156112671,0.17618328332901,0.18250370025634766,0.19349896907806396,0.16244369745254517,0.1815413236618042,0.1403840184211731,0.12279754877090454,0.19287043809890747,0.22219908237457275,0.163041889667511,0.23000842332839966,0.14223521947860718,0.20520401000976562,0.11783599853515625,0.16183233261108398,0.17083722352981567,0.25465238094329834,0.14223235845565796,0.25777673721313477,0.12095171213150024,0.23260825872421265,0.09154653549194336,0.20281720161437988,0.13638347387313843,0.27091580629348755,0.11603397130966187,0.27096492052078247,0.09793728590011597,0.2484714388847351,A
0.4540819525718689,0.1286124289035797,0.38382387161254883,0.07008704543113708,0.3082450032234192,0.04940295219421387,0.24785715341567993,0.03423282504081726,0.21602189540863037,0.0,0.25976818799972534,0.06038579344749451,0.21905994415283203,0.1663459837436676,0.24216049909591675,0.17606952786445618,0.2583402991294861,0.1543000042438507,0.271775484085083,0.09500762820243835,0.2417418360710144,0.2174915373325348,0.27053767442703247,0.21083953976631165,0.28316372632980347,0.18188133835792542,0.2945026755332947,0.1353507936000824,0.2714216709136963,0.24245670437812805,0.29858726263046265,0.22754374146461487,0.30905044078826904,0.19404175877571106,0.3223954439163208,0.17465248703956604,0.3074745535850525,0.24868044257164001,0.3280216455459595,0.24063614010810852,0.33662861585617065,0.21697285771369934,0.0,0.17936286330223083,0.048517704010009766,0.12424120306968689,0.12112903594970703,0.09053120017051697,0.1690998077392578,0.05534195899963379,0.19598525762557983,0.010645419359207153,0.1553807258605957,0.08997228741645813,0.20496994256973267,0.17769530415534973,0.18153560161590576,0.19339707493782043,0.16149955987930298,0.17973795533180237,0.13978534936904907,0.12128648161888123,0.19328278303146362,0.22103789448738098,0.16477924585342407,0.22732886672019958,0.14437109231948853,0.20163682103157043,0.11689651012420654,0.160218745470047,0.1710529923439026,0.25309112668037415,0.14277827739715576,0.254304438829422,0.12167835235595703,0.22859111428260803,0.09043729305267334,0.20132580399513245,0.13563799858093262,0.2692824900150299,0.11538881063461304,0.2674553692340851,0.09739866852760315,0.24366596341133118,A
0.4507467448711395,0.13435855507850647,0.3829418122768402,0.0782480537891388,0.30654653906822205,0.058199286460876465,0.24655118584632874,0.04029741883277893,0.21384850144386292,0.0,0.26047852635383606,0.06562578678131104,0.22081950306892395,0.17131879925727844,0.24451938271522522,0.17839595675468445,0.26033809781074524,0.15469619631767273,0.27325204014778137,0.10203632712364197,0.24130794405937195,0.22110065817832947,0.26900508999824524,0.21215084195137024,0.28217223286628723,0.18158140778541565,0.29548099637031555,0.14289847016334534,0.2709179222583771,0.24696967005729675,0.2975213825702667,0.23151621222496033,0.30828842520713806,0.19763526320457458,0.3222719132900238,0.18225720524787903,0.30779024958610535,0.2545631229877472,0.32891133427619934,0.24534288048744202,0.33773669600486755,0.22038426995277405,0.0,0.18265685439109802,0.04850378632545471,0.1261119544506073,0.12053069472312927,0.0931638777256012,0.16899260878562927,0.058494508266448975,0.1972360908985138,0.01683393120765686,0.1559886634349823,0.09580644965171814,0.20678231120109558,0.17811694741249084,0.18461766839027405,0.19676485657691956,0.16381314396858215,0.18450722098350525,0.14125964045524597,0.12649157643318176,0.19290968775749207,0.22511610388755798,0.16304084658622742,0.23154690861701965,0.1432712972164154,0.20516207814216614,0.11841157078742981,0.16427931189537048,0.17060038447380066,0.2573688328266144,0.1408732831478119,0.2585110366344452,0.12064841389656067,0.2321402132511139,0.09074974060058594,0.20371225476264954,0.13329145312309265,0.2732643783092499,0.11233821511268616,0.271649032831192,0.09541243314743042,0.24811199307441711,A
0.46063944697380066,0.13804727792739868,0.39060178399086,0.08237853646278381,0.3142434060573578,0.05929684638977051,0.25865426659584045,0.03729763627052307,0.2290150225162506,0.0,0.26446548104286194,0.07132169604301453,0.22432032227516174,0.1789090633392334,0.24794670939445496,0.1886875033378601,0.26487818360328674,0.1672113537788391,0.27782097458839417,0.10750323534011841,0.24463751912117004,0.22887885570526123,0.2726995646953583,0.2213977575302124,0.2871316969394684,0.19155597686767578,0.3021503984928131,0.14715397357940674,0.2743207514286041,0.25379645824432373,0.30134251713752747,0.23968738317489624,0.313111275434494,0.20671135187149048,0.33170804381370544,0.18606454133987427,0.313276082277298,0.2589011788368225,0.33451101183891296,0.2503700852394104,0.3442704379558563,0.22523051500320435,0.0,0.18372398614883423,0.05187311768531799,0.12798601388931274,0.12477138638496399,0.09547704458236694,0.17338034510612488,0.06173205375671387,0.20050570368766785,0.01828467845916748,0.16043171286582947,0.09861224889755249,0.2082366645336151,0.18105894327163696,0.18637529015541077,0.2003626823425293,0.16699454188346863,0.19082039594650269,0.14535602927207947,0.12932586669921875,0.1953187882900238,0.2293492555618286,0.16680344939231873,0.23512977361679077,0.14688047766685486,0.20937639474868774,0.12260237336158752,0.16720479726791382,0.17438766360282898,0.2609357237815857,0.146585613489151,0.26155269145965576,0.12651196122169495,0.23572468757629395,0.09528058767318726,0.2066778540611267,0.1381262242794037,0.27446019649505615,0.11777296662330627,0.27177971601486206,0.10086587071418762,0.24938315153121948,A
0.4763030707836151,0.1409754455089569,0.4059266149997711,0.08016529679298401,0.32818785309791565,0.05943012237548828,0.26405176520347595,0.041470855474472046,0.23017147183418274,0.0,0.27442100644111633,0.0848551094532013,0.23725363612174988,0.19522878527641296,0.2645142376422882,0.20022395253181458,0.28125348687171936,0.1771601140499115,0.2881021201610565,0.12440374493598938,0.25753358006477356,0.24728724360466003,0.28777602314949036,0.23744389414787292,0.30297210812568665,0.20606490969657898,0.3126641809940338,0.16838940978050232,0.28985288739204407,0.2750326097011566,0.31770560145378113,0.2587454617023468,0.32865622639656067,0.22305074334144592,0.34207865595817566,0.2110975682735443,0.32870540022850037,0.2844255268573761,0.35203108191490173,0.272691935300827,0.3613071143627167,0.24596896767616272,0.0,0.19347324967384338,0.04929742217063904,0.13590511679649353,0.12318482995033264,0.10386338829994202,0.17454639077186584,0.07219859957695007,0.2048686444759369,0.02953675389289856,0.1609443724155426,0.10839375853538513,0.21394595503807068,0.19721153378486633,0.18821337819099426,0.20797720551490784,0.16646000742912292,0.19007161259651184,0.14386680722236633,0.14383718371391296,0.19963130354881287,0.24443629384040833,0.1697852909564972,0.2453993260860443,0.14856353402137756,0.21736595034599304,0.11959359049797058,0.18544664978981018,0.17589226365089417,0.27934208512306213,0.1475439965724945,0.2763635814189911,0.12559959292411804,0.2489049732685089,0.09216168522834778,0.2281525433063507,0.1373765766620636,0.29698845744132996,0.11653533577919006,0.2911010682582855,0.09796389937400818,0.26559552550315857,A
0.45806175470352173,0.14102387428283691,0.38835418224334717,0.08329236507415771,0.312167763710022,0.06153419613838196,0.2548937201499939,0.040676504373550415,0.22391444444656372,0.0,0.2633354067802429,0.07288795709609985,0.22346985340118408,0.18155384063720703,0.24709826707839966,0.18943089246749878,0.2637367248535156,0.16707932949066162,0.2760844826698303,0.10889077186584473,0.2447577714920044,0.23201918601989746,0.27314233779907227,0.22300797700881958,0.2871227264404297,0.19250231981277466,0.2991582751274109,0.14892154932022095,0.2742677330970764,0.2564505934715271,0.30122411251068115,0.24068617820739746,0.3123270273208618,0.2064639925956726,0.3273519277572632,0.18798863887786865,0.3117039203643799,0.2613486051559448,0.33328455686569214,0.2518300414085388,0.34267657995224,0.22635000944137573,0.0,0.1866222620010376,0.05036669969558716,0.13005077838897705,0.12331283092498779,0.09819591045379639,0.17197275161743164,0.06477394700050354,0.20039665699005127,0.022600531578063965,0.1586969494819641,0.10132986307144165,0.20781773328781128,0.1857748031616211,0.18591898679733276,0.20290136337280273,0.16543668508529663,0.19121557474136353,0.14333724975585938,0.13118445873260498,0.1935051679611206,0.23195534944534302,0.1651918888092041,0.23607933521270752,0.145449697971344,0.2104278802871704,0.12009835243225098,0.16874593496322632,0.17153960466384888,0.2631324529647827,0.14334022998809814,0.2614572048187256,0.12328499555587769,0.23541277647018433,0.09247738122940063,0.20820856094360352,0.13509488105773926,0.2773791551589966,0.11436676979064941,0.27317386865615845,0.09731993079185486,0.2503804564476013,A
0.4534417390823364,0.12693294882774353,0.38372743129730225,0.07139912247657776,0.3068609833717346,0.05362406373023987,0.24666070938110352,0.038216352462768555,0.21358519792556763,0.0,0.2599130868911743,0.06448483467102051,0.21943914890289307,0.17120930552482605,0.24192577600479126,0.17795947194099426,0.2579522132873535,0.15442171692848206,0.2736040949821472,0.09853968024253845,0.24066168069839478,0.2193012535572052,0.2695940136909485,0.21118107438087463,0.28380221128463745,0.1806255280971527,0.29719263315200806,0.13748905062675476,0.27040916681289673,0.24396541714668274,0.2988450527191162,0.22935190796852112,0.3110632300376892,0.19591215252876282,0.32612913846969604,0.17598208785057068,0.306962251663208,0.25089094042778015,0.32865625619888306,0.24144479632377625,0.3384811282157898,0.21516624093055725,0.0,0.17577603459358215,0.049556344747543335,0.12272611260414124,0.1204717755317688,0.09142783284187317,0.16837388277053833,0.05811300873756409,0.19587701559066772,0.01561787724494934,0.15336722135543823,0.091298907995224,0.20080238580703735,0.17179760336875916,0.18424177169799805,0.19860413670539856,0.16780829429626465,0.19704267382621765,0.13806849718093872,0.12117120623588562,0.1875317096710205,0.21968558430671692,0.16148072481155396,0.231588214635849,0.14276272058486938,0.21005627512931824,0.11509144306182861,0.15873441100120544,0.16672128438949585,0.25172296166419983,0.13955509662628174,0.25594326853752136,0.11942106485366821,0.23234346508979797,0.0878436267375946,0.1986493170261383,0.1302667260169983,0.26825645565986633,0.1109241247177124,0.2677743136882782,0.09387513995170593,0.24565324187278748,A
0.4600231647491455,0.12600582838058472,0.3909200429916382,0.073731929063797,0.31338709592819214,0.057500243186950684,0.25449466705322266,0.04046440124511719,0.2223530411720276,0.0,0.2677977681159973,0.06610870361328125,0.23033368587493896,0.17671364545822144,0.2541007399559021,0.18313908576965332,0.2689148187637329,0.15876179933547974,0.2816739082336426,0.09995532035827637,0.25018173456192017,0.2207663655281067,0.2788686752319336,0.2111552357673645,0.29213201999664307,0.18061035871505737,0.30455344915390015,0.1385093331336975,0.2787832021713257,0.24443691968917847,0.30619579553604126,0.22841721773147583,0.31709784269332886,0.1950114369392395,0.3322163224220276,0.17620152235031128,0.3144832253456116,0.2500394582748413,0.3356952667236328,0.2410343885421753,0.34465140104293823,0.21626216173171997,0.0,0.17715471982955933,0.050202518701553345,0.12279069423675537,0.12225306034088135,0.0929328203201294,0.17140811681747437,0.06162431836128235,0.20011430978775024,0.019043833017349243,0.15990352630615234,0.0916169285774231,0.20441019535064697,0.177506685256958,0.18492752313613892,0.1989341378211975,0.16755187511444092,0.19234085083007812,0.14512211084365845,0.12070661783218384,0.19280648231506348,0.2240215539932251,0.1647491455078125,0.23195314407348633,0.14514374732971191,0.20797616243362427,0.12200576066970825,0.15737217664718628,0.1721910834312439,0.2542908191680908,0.14388471841812134,0.25763243436813354,0.12361454963684082,0.2340208888053894,0.09422308206558228,0.19653987884521484,0.1349584460258484,0.26686739921569824,0.11482161283493042,0.26663535833358765,0.09814849495887756,0.24591124057769775,A
