h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.44060659408569336,0.18649590015411377,0.3933414816856384,0.10800570249557495,0.32323092222213745,0.06436038017272949,0.2653845548629761,0.03647679090499878,0.22456210851669312,0.0051901936531066895,0.31552332639694214,0.12924456596374512,0.23824405670166016,0.15676605701446533,0.25994569063186646,0.13747698068618774,0.285813570022583,0.12539565563201904,0.32540464401245117,0.18994343280792236,0.24802523851394653,0.2023402452468872,0.2669942378997803,0.17979693412780762,0.29377037286758423,0.1753246784210205,0.3374261260032654,0.24205505847930908,0.26675307750701904,0.24496692419052124,0.2844162583351135,0.22459793090820312,0.309253454208374,0.21833866834640503,0.3485167622566223,0.2841368317604065,0.29092735052108765,0.28170478343963623,0.30376046895980835,0.2636399269104004,0.3248242139816284,0.2586604952812195,0.0,0.15077418088912964,0.058304399251937866,0.08344089984893799,0.1177690327167511,0.05046051740646362,0.17296576499938965,0.02899754047393799,0.20916709303855896,0.0,0.15135499835014343,0.1378462314605713,0.20448443293571472,0.15709346532821655,0.18314138054847717,0.13670343160629272,0.1595880389213562,0.12377583980560303,0.1352221965789795,0.19896888732910156,0.1881604790687561,0.20336592197418213,0.17127150297164917,0.17997342348098755,0.148104727268219,0.1703805923461914,0.11332497000694275,0.24422132968902588,0.1628609299659729,0.24016571044921875,0.1479189693927765,0.22138726711273193,0.12441951036453247,0.21008139848709106,0.09229859709739685,0.2784048318862915,0.13505494594573975,0.27374571561813354,0.1227448582649231,0.2548369765281677,0.10291001200675964,0.2437673807144165,A
0.4382249116897583,0.184830904006958,0.39070266485214233,0.10733705759048462,0.32025468349456787,0.06435096263885498,0.262742280960083,0.03648108243942261,0.22177743911743164,0.006338298320770264,0.31199413537979126,0.12962567806243896,0.2347812056541443,0.15695393085479736,0.2566533088684082,0.13802742958068848,0.28274720907211304,0.12585383653640747,0.32165056467056274,0.19008678197860718,0.24503207206726074,0.20209479331970215,0.26469141244888306,0.1804409623146057,0.2918837070465088,0.17619764804840088,0.33384019136428833,0.24182772636413574,0.26341891288757324,0.24501585960388184,0.2814236283302307,0.22498035430908203,0.3066854476928711,0.21872085332870483,0.3454601764678955,0.28369176387786865,0.28878605365753174,0.28204500675201416,0.30143117904663086,0.26402223110198975,0.32224124670028687,0.25838303565979004,0.0,0.15237075090408325,0.05663859844207764,0.08521479368209839,0.11492344737052917,0.05004817247390747,0.1702214777469635,0.026950478553771973,0.2076679766178131,0.0,0.14752408862113953,0.13695430755615234,0.202670156955719,0.15869539976119995,0.18178734183311462,0.13736498355865479,0.15739405155181885,0.12316596508026123,0.13173869252204895,0.19724881649017334,0.18570610880851746,0.20368802547454834,0.16828960180282593,0.17994028329849243,0.1448928415775299,0.17108523845672607,0.11036986112594604,0.24267953634262085,0.16219699382781982,0.24130767583847046,0.14604216814041138,0.22175997495651245,0.12178772687911987,0.21005558967590332,0.08990603685379028,0.2775930166244507,0.13589465618133545,0.27569568157196045,0.12264877557754517,0.2564295530319214,0.10177344083786011,0.24492543935775757,A
0.44169867038726807,0.1855289340019226,0.3941558003425598,0.1076778769493103,0.32324039936065674,0.06490325927734375,0.2656547427177429,0.038197457790374756,0.22493582963943481,0.007172763347625732,0.3149493932723999,0.12975388765335083,0.23817980289459229,0.15870118141174316,0.26198041439056396,0.13938045501708984,0.2887532711029053,0.1267978549003601,0.32496172189712524,0.19082516431808472,0.2483500838279724,0.2043725848197937,0.26852214336395264,0.1820247769355774,0.29579830169677734,0.17748546600341797,0.3373944163322449,0.24344408512115479,0.26725006103515625,0.2472817301750183,0.28538191318511963,0.22724610567092896,0.31053704023361206,0.22092431783676147,0.34900957345962524,0.28587067127227783,0.2912226915359497,0.28420114517211914,0.30443936586380005,0.2664799094200134,0.32587510347366333,0.26180994510650635,0.0,0.15430057048797607,0.05867910385131836,0.08612638711929321,0.11897611618041992,0.05172008275985718,0.17420417070388794,0.02989959716796875,0.21115487813949585,0.0,0.15120169520378113,0.14015823602676392,0.20711162686347961,0.16088801622390747,0.1851162612438202,0.1399470567703247,0.1601174771785736,0.12655693292617798,0.13564595580101013,0.20061784982681274,0.19144228100776672,0.20797395706176758,0.17427068948745728,0.18489092588424683,0.14997565746307373,0.17463409900665283,0.11422228813171387,0.2463752031326294,0.1669498085975647,0.24521595239639282,0.1510733664035797,0.22647643089294434,0.1267344057559967,0.2149496078491211,0.09372872114181519,0.2811029553413391,0.1395280361175537,0.2791995406150818,0.12596428394317627,0.2602812647819519,0.10502776503562927,0.24945944547653198,A
0.43783074617385864,0.183790922164917,0.3890954852104187,0.10654973983764648,0.3200693130493164,0.06305932998657227,0.2645878195762634,0.03466159105300903,0.22453755140304565,0.004376471042633057,0.31075382232666016,0.12991118431091309,0.23414772748947144,0.15816432237625122,0.25696152448654175,0.13790184259414673,0.28440433740615845,0.12407487630844116,0.32066065073013306,0.19115543365478516,0.24495887756347656,0.20446771383285522,0.26479196548461914,0.18208593130111694,0.29296040534973145,0.17687129974365234,0.33307164907455444,0.24305373430252075,0.2638722062110901,0.2466045618057251,0.28177034854888916,0.2267247438430786,0.30760902166366577,0.22016066312789917,0.3447595238685608,0.28461867570877075,0.28863590955734253,0.28300940990448,0.30165785551071167,0.26517540216445923,0.32321590185165405,0.2598099112510681,0.0,0.15090060234069824,0.05712851881980896,0.08261138200759888,0.11551660299301147,0.04807114601135254,0.17044591903686523,0.02666860818862915,0.2069934606552124,0.0,0.14811795949935913,0.13507676124572754,0.20362257957458496,0.15631228685379028,0.18232464790344238,0.1357741355895996,0.15757641196250916,0.12225598096847534,0.13257527351379395,0.19541215896606445,0.18733641505241394,0.20161080360412598,0.16992342472076416,0.17847126722335815,0.14582183957099915,0.16935932636260986,0.11107665300369263,0.24086982011795044,0.16329556703567505,0.23871272802352905,0.1473734974861145,0.21998536586761475,0.1228906512260437,0.20918452739715576,0.09019061923027039,0.2758018374443054,0.13631829619407654,0.27383953332901,0.1234225332736969,0.2550055980682373,0.10251802206039429,0.24431639909744263,A
0.4377601146697998,0.1886712908744812,0.389825701713562,0.11265093088150024,0.32039976119995117,0.06899374723434448,0.2646598219871521,0.039302825927734375,0.224185049533844,0.009000957012176514,0.31380921602249146,0.13486182689666748,0.235318124294281,0.1609436273574829,0.257146954536438,0.14057952165603638,0.28388816118240356,0.12715375423431396,0.3233488202095032,0.19511371850967407,0.24631428718566895,0.20699959993362427,0.2663094997406006,0.18456381559371948,0.29391443729400635,0.17961055040359497,0.33540767431259155,0.24667447805404663,0.2652595639228821,0.25010406970977783,0.283536434173584,0.22937780618667603,0.309256374835968,0.22244685888290405,0.3467264771461487,0.2882431745529175,0.290610671043396,0.286693811416626,0.3033907413482666,0.26786041259765625,0.324492871761322,0.2617710828781128,0.0,0.15466594696044922,0.057109951972961426,0.08633148670196533,0.11662441492080688,0.051625609397888184,0.1720380187034607,0.02973729372024536,0.2085402011871338,0.0,0.1492806375026703,0.139323890209198,0.2043481171131134,0.1601925492286682,0.18280506134033203,0.13835817575454712,0.15832307934761047,0.12399786710739136,0.13364574313163757,0.20048922300338745,0.18720540404319763,0.20598328113555908,0.16972652077674866,0.18233132362365723,0.14627119898796082,0.17272669076919556,0.11218118667602539,0.24588841199874878,0.1630987823009491,0.24366044998168945,0.14730870723724365,0.22450894117355347,0.12302786111831665,0.21253061294555664,0.09132441878318787,0.2802097201347351,0.1356392204761505,0.2772876024246216,0.12284204363822937,0.2585035562515259,0.10232970118522644,0.2469923496246338,A
0.4392399191856384,0.18824028968811035,0.3927730321884155,0.10997247695922852,0.3228241801261902,0.06560081243515015,0.26489096879959106,0.037514328956604004,0.2241005301475525,0.005701899528503418,0.3152141571044922,0.12918806076049805,0.23671746253967285,0.1565285325050354,0.2585407495498657,0.13776206970214844,0.2842767834663391,0.12579220533370972,0.3247709274291992,0.19003164768218994,0.2468969225883484,0.20188820362091064,0.26676905155181885,0.18007272481918335,0.2936955690383911,0.17605161666870117,0.3363719582557678,0.24225276708602905,0.26480287313461304,0.24496608972549438,0.28314560651779175,0.22518575191497803,0.30845338106155396,0.21951496601104736,0.34700340032577515,0.2848440408706665,0.2890602946281433,0.28178924322128296,0.30231302976608276,0.2644205093383789,0.3235113024711609,0.26023244857788086,0.0,0.15405142307281494,0.05752691626548767,0.08457052707672119,0.11686360836029053,0.05022716522216797,0.1724439263343811,0.028507351875305176,0.2088688313961029,0.0,0.1506706178188324,0.1376526951789856,0.20426732301712036,0.1574808955192566,0.18312039971351624,0.13710248470306396,0.1589338481426239,0.12345737218856812,0.1355929970741272,0.19839638471603394,0.18856775760650635,0.202767014503479,0.17177581787109375,0.17968600988388062,0.14841657876968384,0.17049872875213623,0.11463126540184021,0.24390852451324463,0.16510435938835144,0.2397335171699524,0.14966118335723877,0.22091782093048096,0.12581220269203186,0.2096443772315979,0.09444695711135864,0.2785954475402832,0.1382928490638733,0.2734469175338745,0.12546220421791077,0.2547396421432495,0.10543149709701538,0.24425345659255981,A
0.437835156917572,0.18932437896728516,0.39204347133636475,0.11096251010894775,0.3224110007286072,0.06645524501800537,0.26442235708236694,0.038310229778289795,0.22408604621887207,0.006499171257019043,0.3130910396575928,0.13111436367034912,0.23383522033691406,0.15830445289611816,0.25605452060699463,0.13891178369522095,0.2819223403930664,0.127629816532135,0.32221996784210205,0.19119077920913696,0.24404650926589966,0.20373570919036865,0.2636730670928955,0.1806279420852661,0.290042519569397,0.17637526988983154,0.3337145447731018,0.2428951859474182,0.26230424642562866,0.2459227442741394,0.28024929761886597,0.22514194250106812,0.3049470782279968,0.21891260147094727,0.3446391224861145,0.2849953770637512,0.28710734844207764,0.28201019763946533,0.2998999357223511,0.26387345790863037,0.3205794095993042,0.25962668657302856,0.0,0.154809832572937,0.05649828910827637,0.08548414707183838,0.11542320251464844,0.05142712593078613,0.1706840991973877,0.029991328716278076,0.20710954070091248,0.0,0.14863881468772888,0.13803184032440186,0.20176613330841064,0.1571771502494812,0.18059509992599487,0.1373007893562317,0.15680497884750366,0.12444329261779785,0.1333073377609253,0.199840247631073,0.186964213848114,0.20410197973251343,0.1702309548854828,0.18067026138305664,0.14680951833724976,0.1710185408592224,0.11203688383102417,0.24568164348602295,0.16267547011375427,0.24146682024002075,0.14769497513771057,0.22234874963760376,0.1238974928855896,0.21103602647781372,0.09151753783226013,0.2801674008369446,0.134689599275589,0.27449584007263184,0.12245824933052063,0.2551270127296448,0.10283386707305908,0.24432003498077393,A
0.4408218264579773,0.18613290786743164,0.3923676609992981,0.11058473587036133,0.3227493166923523,0.06770128011703491,0.26622241735458374,0.03827542066574097,0.22524327039718628,0.008509457111358643,0.3141045570373535,0.13240110874176025,0.23704814910888672,0.16019946336746216,0.25849246978759766,0.1414165496826172,0.284787118434906,0.12849444150924683,0.32401591539382935,0.19272994995117188,0.2481744885444641,0.20600420236587524,0.26757609844207764,0.1846987009048462,0.2948489785194397,0.1797202229499817,0.3366069197654724,0.24477171897888184,0.2671254277229309,0.24913287162780762,0.2850264310836792,0.22912395000457764,0.3103981614112854,0.22239375114440918,0.348649263381958,0.287025511264801,0.29337161779403687,0.2861124873161316,0.30607253313064575,0.2676128149032593,0.32672667503356934,0.26137351989746094,0.0,0.1560685634613037,0.0572185218334198,0.08665400743484497,0.11692208051681519,0.05075705051422119,0.1735767424106598,0.02872610092163086,0.21051955223083496,0.0,0.15031778812408447,0.1382904052734375,0.20617234706878662,0.15929001569747925,0.18445658683776855,0.1379624605178833,0.15945154428482056,0.12352567911148071,0.13512012362480164,0.1988236904144287,0.1896091103553772,0.20350348949432373,0.17175740003585815,0.1805400252342224,0.1483701467514038,0.17187774181365967,0.1144082248210907,0.24458032846450806,0.16634342074394226,0.24014240503311157,0.14963233470916748,0.2209375500679016,0.1253347396850586,0.2097301483154297,0.09434640407562256,0.28001999855041504,0.1398940086364746,0.2744198441505432,0.12604865431785583,0.25554460287094116,0.10537698864936829,0.24488282203674316,A
0.4399992823600769,0.1878790259361267,0.392364501953125,0.11041754484176636,0.3220670223236084,0.06716668605804443,0.2636544108390808,0.03942137956619263,0.22273486852645874,0.008559226989746094,0.314550518989563,0.13212722539901733,0.2350165843963623,0.1600857973098755,0.2569730877876282,0.14036357402801514,0.282576322555542,0.12830209732055664,0.3243166208267212,0.1924421787261963,0.245572030544281,0.20507359504699707,0.26541829109191895,0.18238025903701782,0.292222797870636,0.1780145764350891,0.33614885807037354,0.24417555332183838,0.26418811082839966,0.2471899390220642,0.28257685899734497,0.2269253134727478,0.30774182081222534,0.22098833322525024,0.34729987382888794,0.2863892912864685,0.2898070812225342,0.2836070656776428,0.30291229486465454,0.2658873200416565,0.3236261010169983,0.2615180015563965,0.0,0.15834325551986694,0.057397544384002686,0.08941429853439331,0.11725267767906189,0.053461551666259766,0.17365598678588867,0.028494656085968018,0.21266907453536987,0.0,0.14792302250862122,0.14231979846954346,0.2046383023262024,0.15995943546295166,0.1832350194454193,0.136694073677063,0.1576884686946869,0.12173253297805786,0.13295221328735352,0.2033098340034485,0.1878666877746582,0.20447289943695068,0.16987574100494385,0.18003946542739868,0.14592334628105164,0.17174416780471802,0.11231851577758789,0.24855488538742065,0.16542071104049683,0.24249792098999023,0.1486896276473999,0.22187364101409912,0.12372568249702454,0.21002554893493652,0.09297546744346619,0.28269582986831665,0.1389356255531311,0.2748108506202698,0.1255682110786438,0.25428295135498047,0.10470840334892273,0.24297142028808594,A
0.44029173254966736,0.18901944160461426,0.3935496509075165,0.11045825481414795,0.3234887421131134,0.06758666038513184,0.2657739818096161,0.04040324687957764,0.22485026717185974,0.009577572345733643,0.3166476786136627,0.1317044496536255,0.23651936650276184,0.15952670574188232,0.2577819526195526,0.1388344168663025,0.28323790431022644,0.126423180103302,0.3258913457393646,0.19226199388504028,0.2464352548122406,0.20445609092712402,0.26618722081184387,0.18119239807128906,0.29314348101615906,0.17736679315567017,0.33762326836586,0.24440056085586548,0.2648960053920746,0.24753719568252563,0.28316864371299744,0.2265036702156067,0.3086030185222626,0.22070246934890747,0.34888312220573425,0.2868719696998596,0.29101279377937317,0.2847062945365906,0.3037428557872772,0.2662513852119446,0.32452479004859924,0.262148916721344,0.0,0.15547215938568115,0.05739757418632507,0.08599627017974854,0.11672908067703247,0.050743281841278076,0.17283090949058533,0.02873939275741577,0.20989850163459778,0.0,0.15054410696029663,0.13938510417938232,0.2060629427433014,0.15821200609207153,0.1842576265335083,0.13623255491256714,0.15913176536560059,0.12224018573760986,0.1357145607471466,0.1995760202407837,0.18981677293777466,0.20284241437911987,0.17239603400230408,0.17928099632263184,0.14874422550201416,0.17062300443649292,0.115192711353302,0.2446610927581787,0.167140930891037,0.23954540491104126,0.15078330039978027,0.22015273571014404,0.12629109621047974,0.20907992124557495,0.09538149833679199,0.27918684482574463,0.14074531197547913,0.2736952304840088,0.12716102600097656,0.2549751400947571,0.10642600059509277,0.24474608898162842,A
0.4396761953830719,0.1875360608100891,0.3923090994358063,0.1085968017578125,0.3223848044872284,0.06404519081115723,0.2642107307910919,0.03649640083312988,0.2225799858570099,0.006423592567443848,0.313371866941452,0.12892329692840576,0.23546555638313293,0.1572176218032837,0.2577422559261322,0.13790637254714966,0.2841661274433136,0.1260126829147339,0.323277086019516,0.18994593620300293,0.24497196078300476,0.2031346559524536,0.26490822434425354,0.18074649572372437,0.2924865782260895,0.17639368772506714,0.3351620137691498,0.2422512173652649,0.2631320059299469,0.2461746335029602,0.28181466460227966,0.2260822057723999,0.30767378211021423,0.22002077102661133,0.3462744653224945,0.2850770950317383,0.28771212697029114,0.2828550338745117,0.30122098326683044,0.26518774032592773,0.3228491246700287,0.26082807779312134,0.0,0.1557835340499878,0.05743446946144104,0.0868038535118103,0.11678147315979004,0.05117064714431763,0.17234677076339722,0.027447640895843506,0.20997354388237,0.0,0.15087628364562988,0.13921844959259033,0.2063809037208557,0.15783679485321045,0.18403536081314087,0.13560867309570312,0.15839338302612305,0.12215864658355713,0.13536754250526428,0.19995182752609253,0.18926510214805603,0.20329195261001587,0.1709866225719452,0.1792805790901184,0.1467834711074829,0.17105579376220703,0.11410030722618103,0.24579817056655884,0.16613274812698364,0.24195826053619385,0.14936909079551697,0.22224557399749756,0.124350905418396,0.2109714150428772,0.09385108947753906,0.28105849027633667,0.13950395584106445,0.2765442728996277,0.12564629316329956,0.25722968578338623,0.10431089997291565,0.24631482362747192,A
0.4400936961174011,0.1882755160331726,0.39212608337402344,0.11090141534805298,0.3223533630371094,0.06733173131942749,0.26502060890197754,0.03916865587234497,0.22404134273529053,0.008892357349395752,0.3140431046485901,0.13133609294891357,0.23649948835372925,0.15965384244918823,0.2593803405761719,0.14095556735992432,0.286291241645813,0.12858790159225464,0.3240457773208618,0.19218260049819946,0.24661391973495483,0.20574110746383667,0.26661282777786255,0.1844426393508911,0.2942979335784912,0.1798442006111145,0.33594799041748047,0.24454164505004883,0.2646467089653015,0.24897551536560059,0.2831551432609558,0.22981125116348267,0.30899494886398315,0.22352927923202515,0.34695589542388916,0.2874922752380371,0.28887832164764404,0.28645676374435425,0.3021760582923889,0.2693138122558594,0.3237636685371399,0.26424074172973633,0.0,0.15858161449432373,0.05747029185295105,0.08857619762420654,0.1168508231639862,0.052672743797302246,0.17303895950317383,0.029026389122009277,0.21019914746284485,0.0,0.15149417519569397,0.14116168022155762,0.2057422399520874,0.16067826747894287,0.1836923062801361,0.13994574546813965,0.15909984707832336,0.12651604413986206,0.1363350749015808,0.2018856406211853,0.1895521879196167,0.20610547065734863,0.17195922136306763,0.18281477689743042,0.1486022174358368,0.17397528886795044,0.1154167652130127,0.24736714363098145,0.16634777188301086,0.2435760498046875,0.15015989542007446,0.22463709115982056,0.12605160474777222,0.21321207284927368,0.09531527757644653,0.2820228338241577,0.13899913430213928,0.2768200635910034,0.12536084651947021,0.25823813676834106,0.10509780049324036,0.24787962436676025,A
0.44270896911621094,0.1884862780570984,0.3949684500694275,0.10926854610443115,0.3240102529525757,0.06493741273880005,0.2647712230682373,0.038365185260772705,0.22365069389343262,0.008468985557556152,0.31509822607040405,0.1311081051826477,0.23712968826293945,0.159368634223938,0.26056772470474243,0.13942497968673706,0.28707975149154663,0.12686848640441895,0.32527071237564087,0.19246697425842285,0.24639493227005005,0.20579904317855835,0.26683950424194336,0.1830565333366394,0.2944833040237427,0.1781458854675293,0.3372575044631958,0.2448420524597168,0.2651677131652832,0.24896085262298584,0.2840443253517151,0.2284235954284668,0.3097749352455139,0.22162872552871704,0.34858888387680054,0.28748202323913574,0.2900145649909973,0.2854683995246887,0.30355989933013916,0.26784658432006836,0.3249756097793579,0.2629145383834839,0.0,0.15943890810012817,0.05793994665145874,0.08963298797607422,0.11851054430007935,0.05454862117767334,0.17223945260047913,0.03087669610977173,0.2082982361316681,0.0,0.15051379799842834,0.14166653156280518,0.206417053937912,0.159814715385437,0.18563252687454224,0.138655424118042,0.16113656759262085,0.12564688920974731,0.1356182098388672,0.20283371210098267,0.1897573471069336,0.205666184425354,0.1728476881980896,0.18203413486480713,0.14910325407981873,0.17288565635681152,0.11499089002609253,0.2485293745994568,0.16457584500312805,0.2430136799812317,0.14969074726104736,0.22394651174545288,0.12591427564620972,0.21354138851165771,0.09509196877479553,0.2827076315879822,0.13773784041404724,0.27635395526885986,0.12517693638801575,0.25745338201522827,0.10486647486686707,0.24727648496627808,A
0.4384044110774994,0.18546563386917114,0.39058253169059753,0.10796469449996948,0.32064393162727356,0.06551384925842285,0.2631848156452179,0.03788602352142334,0.22269579768180847,0.0069293975830078125,0.3108626902103424,0.13006752729415894,0.2342405617237091,0.15818065404891968,0.2562723457813263,0.13903385400772095,0.28264907002449036,0.12621521949768066,0.32079383730888367,0.1910649538040161,0.2451019585132599,0.20402657985687256,0.26496806740760803,0.18253731727600098,0.29208138585090637,0.17777413129806519,0.3334946930408478,0.2436046600341797,0.2647787034511566,0.24715673923492432,0.282757431268692,0.22696375846862793,0.3077066242694855,0.22048711776733398,0.345643013715744,0.2859646677970886,0.2900719940662384,0.2833908200263977,0.3035009801387787,0.2651869058609009,0.3244530260562897,0.2596466541290283,0.0,0.15310895442962646,0.05814322829246521,0.08703023195266724,0.11651694774627686,0.05225038528442383,0.17147669196128845,0.028468012809753418,0.20888400077819824,0.0,0.1487378478050232,0.14056068658828735,0.20272645354270935,0.1625930666923523,0.1805988848209381,0.14084982872009277,0.1562720537185669,0.1262819766998291,0.1323670744895935,0.20078057050704956,0.1850961446762085,0.20745354890823364,0.16700288653373718,0.18392181396484375,0.14365485310554504,0.1742616891860962,0.11048883199691772,0.24595171213150024,0.16119632124900818,0.24431729316711426,0.14482909440994263,0.22521376609802246,0.12083205580711365,0.21304410696029663,0.08980992436408997,0.2805175185203552,0.13464435935020447,0.27878713607788086,0.12157246470451355,0.2595386505126953,0.10117721557617188,0.24770700931549072,A
0.4406541883945465,0.18752068281173706,0.39381393790245056,0.10893404483795166,0.32306107878685,0.0648607611656189,0.2644599974155426,0.03760296106338501,0.22395285964012146,0.006075084209442139,0.3157033622264862,0.13077425956726074,0.23621603846549988,0.15766233205795288,0.26033297181129456,0.13714540004730225,0.2871013581752777,0.12530791759490967,0.3250410854816437,0.19152230024337769,0.245942622423172,0.20308911800384521,0.26741889119148254,0.17948776483535767,0.29514339566230774,0.1757282018661499,0.33672288060188293,0.24365538358688354,0.26555660367012024,0.24629133939743042,0.28497883677482605,0.22515016794204712,0.3105922043323517,0.21917659044265747,0.3477706015110016,0.2860235571861267,0.2907567322254181,0.2830870747566223,0.3046245872974396,0.26502126455307007,0.3258954584598541,0.2612011432647705,0.0,0.15708720684051514,0.056835442781448364,0.08691960573196411,0.11616802215576172,0.051460087299346924,0.17123985290527344,0.029400646686553955,0.20822212100028992,0.0,0.14971107244491577,0.13733482360839844,0.2061137557029724,0.15748047828674316,0.18357515335083008,0.13685542345046997,0.15826869010925293,0.12416321039199829,0.13489872217178345,0.19887125492095947,0.19030413031578064,0.20380479097366333,0.1723645031452179,0.18044418096542358,0.14817488193511963,0.17122185230255127,0.11434382200241089,0.24511390924453735,0.16613417863845825,0.24066674709320068,0.14996418356895447,0.2218461036682129,0.125614732503891,0.21134471893310547,0.09462931752204895,0.2802361845970154,0.13943719863891602,0.2739158272743225,0.1258983612060547,0.25518977642059326,0.10522520542144775,0.2451154589653015,A
0.4431971311569214,0.18674111366271973,0.39606863260269165,0.10817468166351318,0.3260624408721924,0.06400668621063232,0.2675570249557495,0.03652596473693848,0.22701328992843628,0.00514906644821167,0.31683939695358276,0.1301342248916626,0.23687970638275146,0.15938258171081543,0.260143518447876,0.13853496313095093,0.2865114212036133,0.12638777494430542,0.3265531659126282,0.19083791971206665,0.24756592512130737,0.20576411485671997,0.2680624723434448,0.18158578872680664,0.2949492335319519,0.17643100023269653,0.3387099504470825,0.24281316995620728,0.2673320174217224,0.24785703420639038,0.28610897064208984,0.22671860456466675,0.31129956245422363,0.21995919942855835,0.35051429271698,0.28500252962112427,0.2932252287864685,0.28420406579971313,0.3067547082901001,0.26612770557403564,0.3278261423110962,0.2617620825767517,0.0,0.15543174743652344,0.05795493721961975,0.0839681625366211,0.11759033799171448,0.04706019163131714,0.173262357711792,0.025702953338623047,0.2116093933582306,0.0,0.1514548361301422,0.1363992691040039,0.2075110673904419,0.15579122304916382,0.18557456135749817,0.1341344714164734,0.1599602997303009,0.12037736177444458,0.13697567582130432,0.19693750143051147,0.19154661893844604,0.20154446363449097,0.17380240559577942,0.1777246594429016,0.14908471703529358,0.16871094703674316,0.11649429798126221,0.24312543869018555,0.16846591234207153,0.23966622352600098,0.15221890807151794,0.2198755145072937,0.12740835547447205,0.20892572402954102,0.09637451171875,0.27887874841690063,0.14207202196121216,0.27402836084365845,0.12880417704582214,0.25480252504348755,0.10774987936019897,0.24465090036392212,A
0.4431453347206116,0.18581414222717285,0.39429742097854614,0.10700392723083496,0.3239127993583679,0.0634106993675232,0.2660260796546936,0.035259783267974854,0.22456109523773193,0.005395770072937012,0.31572049856185913,0.13074487447738647,0.23816519975662231,0.15910542011260986,0.2612130641937256,0.13903272151947021,0.2878198027610779,0.1269778609275818,0.3260974884033203,0.19263505935668945,0.24807554483413696,0.20622307062149048,0.26777106523513794,0.18257808685302734,0.29520273208618164,0.17750418186187744,0.3382449746131897,0.24515622854232788,0.26672887802124023,0.24879437685012817,0.2848655581474304,0.22763067483901978,0.31018322706222534,0.2209033966064453,0.34958696365356445,0.28696131706237793,0.29191768169403076,0.283846914768219,0.30551397800445557,0.26578378677368164,0.32698458433151245,0.26150262355804443,0.0,0.15263265371322632,0.057507872581481934,0.08376038074493408,0.11651980876922607,0.047606050968170166,0.17204660177230835,0.02426731586456299,0.21063852310180664,0.0,0.1499483287334442,0.13680541515350342,0.20529252290725708,0.1561417579650879,0.1830868422985077,0.13318508863449097,0.15728649497032166,0.11838066577911377,0.13366293907165527,0.1977594494819641,0.187967449426651,0.20022541284561157,0.16951164603233337,0.1755610704421997,0.14522245526313782,0.16713279485702515,0.1122870147228241,0.24333971738815308,0.16549432277679443,0.2382858395576477,0.1485441029071808,0.2178034782409668,0.12336763739585876,0.2063257098197937,0.09264010190963745,0.2782072424888611,0.14056402444839478,0.27252626419067383,0.12710928916931152,0.25215697288513184,0.10578465461730957,0.24050819873809814,A
0.44384676218032837,0.1858728528022766,0.39553505182266235,0.10704576969146729,0.3246014714241028,0.06285583972930908,0.266904354095459,0.03459268808364868,0.22693008184432983,0.002502620220184326,0.3170887231826782,0.12897086143493652,0.23944377899169922,0.15791535377502441,0.26359283924102783,0.13856416940689087,0.290777325630188,0.12684184312820435,0.3276001811027527,0.191295325756073,0.24984711408615112,0.20565032958984375,0.2702013850212097,0.1825007200241089,0.298043429851532,0.17784470319747925,0.3402178883552551,0.24398022890090942,0.2692878246307373,0.24843692779541016,0.2878319025039673,0.22763854265213013,0.31331002712249756,0.2209707498550415,0.35237354040145874,0.28596460819244385,0.29622888565063477,0.28488820791244507,0.3097621202468872,0.26715248823165894,0.3309110999107361,0.26287639141082764,0.0,0.15165919065475464,0.058499038219451904,0.08059453964233398,0.11773025989532471,0.04459881782531738,0.17243534326553345,0.023983120918273926,0.21077236533164978,0.0,0.1497555673122406,0.1367085576057434,0.20663073658943176,0.15416878461837769,0.18452897667884827,0.13127708435058594,0.15863469243049622,0.11742281913757324,0.13429507613182068,0.1969488263130188,0.18962860107421875,0.19809341430664062,0.17196163535118103,0.17397946119308472,0.14754605293273926,0.1653035283088684,0.11379984021186829,0.24199962615966797,0.1662832796573639,0.2347537875175476,0.14998948574066162,0.21491050720214844,0.12514826655387878,0.2042800784111023,0.09476450085639954,0.2765483260154724,0.14129194617271423,0.26877182722091675,0.12815111875534058,0.24899625778198242,0.10715502500534058,0.23871010541915894,A
